file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
S_367PF_CKDN220007516-1A_HK27YDSX3_L1_1.fq.gz	S_367PF_CKDN220007516-1A_HK27YDSX3_L1	S_367PF	CKDN220007516-1A_HK27YDSX3	CKDN220007516	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_367PF_CKDN220007516-1A_HK27YDSX3_L1_2.fq.gz	True
S_367PM_CKDN210007070-1A_HVWVLDSX2_L2_1.fq.gz	S_367PM_CKDN210007070-1A_HVWVLDSX2_L2	S_367PM	CKDN210007070-1A_HVWVLDSX2	CKDN210007070	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_367PM_CKDN210007070-1A_HVWVLDSX2_L2_2.fq.gz	True
S_368PF_CKDN210007072-1A_HVWVLDSX2_L2_1.fq.gz	S_368PF_CKDN210007072-1A_HVWVLDSX2_L2	S_368PF	CKDN210007072-1A_HVWVLDSX2	CKDN210007072	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_368PF_CKDN210007072-1A_HVWVLDSX2_L2_2.fq.gz	True
S_368PM_CKDN210007071-1A_HVWVLDSX2_L2_1.fq.gz	S_368PM_CKDN210007071-1A_HVWVLDSX2_L2	S_368PM	CKDN210007071-1A_HVWVLDSX2	CKDN210007071	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_368PM_CKDN210007071-1A_HVWVLDSX2_L2_2.fq.gz	True
S_370PF_CKDN210007074-1A_HVWVLDSX2_L2_1.fq.gz	S_370PF_CKDN210007074-1A_HVWVLDSX2_L2	S_370PF	CKDN210007074-1A_HVWVLDSX2	CKDN210007074	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_370PF_CKDN210007074-1A_HVWVLDSX2_L2_2.fq.gz	True
S_370PM_CKDN210007073-1A_HVWVLDSX2_L2_1.fq.gz	S_370PM_CKDN210007073-1A_HVWVLDSX2_L2	S_370PM	CKDN210007073-1A_HVWVLDSX2	CKDN210007073	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_370PM_CKDN210007073-1A_HVWVLDSX2_L2_2.fq.gz	True
S_375PF_CKDN210007076-1A_HVWVLDSX2_L2_1.fq.gz	S_375PF_CKDN210007076-1A_HVWVLDSX2_L2	S_375PF	CKDN210007076-1A_HVWVLDSX2	CKDN210007076	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_375PF_CKDN210007076-1A_HVWVLDSX2_L2_2.fq.gz	True
S_375PM_CKDN210007075-1A_HVWVLDSX2_L2_1.fq.gz	S_375PM_CKDN210007075-1A_HVWVLDSX2_L2	S_375PM	CKDN210007075-1A_HVWVLDSX2	CKDN210007075	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_375PM_CKDN210007075-1A_HVWVLDSX2_L2_2.fq.gz	True
S_378PF_CKDN210007078-1A_HVWVLDSX2_L2_1.fq.gz	S_378PF_CKDN210007078-1A_HVWVLDSX2_L2	S_378PF	CKDN210007078-1A_HVWVLDSX2	CKDN210007078	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_378PF_CKDN210007078-1A_HVWVLDSX2_L2_2.fq.gz	True
S_378PM_CKDN210007077-1A_HVWVLDSX2_L2_1.fq.gz	S_378PM_CKDN210007077-1A_HVWVLDSX2_L2	S_378PM	CKDN210007077-1A_HVWVLDSX2	CKDN210007077	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_378PM_CKDN210007077-1A_HVWVLDSX2_L2_2.fq.gz	True
S_385PF_CKDN210007080-1A_HVWVLDSX2_L2_1.fq.gz	S_385PF_CKDN210007080-1A_HVWVLDSX2_L2	S_385PF	CKDN210007080-1A_HVWVLDSX2	CKDN210007080	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_385PF_CKDN210007080-1A_HVWVLDSX2_L2_2.fq.gz	True
S_385PM_CKDN210007079-1A_HVWVLDSX2_L2_1.fq.gz	S_385PM_CKDN210007079-1A_HVWVLDSX2_L2	S_385PM	CKDN210007079-1A_HVWVLDSX2	CKDN210007079	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_385PM_CKDN210007079-1A_HVWVLDSX2_L2_2.fq.gz	True
S_389PF_CKDN210007081-1A_HVWVLDSX2_L3_1.fq.gz	S_389PF_CKDN210007081-1A_HVWVLDSX2_L3	S_389PF	CKDN210007081-1A_HVWVLDSX2	CKDN210007081	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_389PF_CKDN210007081-1A_HVWVLDSX2_L3_2.fq.gz	True
S_389PM_CKDN220007517-1A_HK27YDSX3_L1_1.fq.gz	S_389PM_CKDN220007517-1A_HK27YDSX3_L1	S_389PM	CKDN220007517-1A_HK27YDSX3	CKDN220007517	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_389PM_CKDN220007517-1A_HK27YDSX3_L1_2.fq.gz	True
S_38PF_CKDN210004255-1A_HK7HMDSX3_L2_1.fq.gz	S_38PF_CKDN210004255-1A_HK7HMDSX3_L2	S_38PF	CKDN210004255-1A_HK7HMDSX3	CKDN210004255	1A_HK7HMDSX3	L2	_1	_	1	fq.gz			Novagen1	S_38PF_CKDN210004255-1A_HK7HMDSX3_L2_2.fq.gz	True
S_394PF_CKDN210007083-1A_HVWVLDSX2_L2_1.fq.gz	S_394PF_CKDN210007083-1A_HVWVLDSX2_L2	S_394PF	CKDN210007083-1A_HVWVLDSX2	CKDN210007083	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_394PF_CKDN210007083-1A_HVWVLDSX2_L2_2.fq.gz	True
S_394PM_CKDN210007082-1A_HVWVLDSX2_L3_1.fq.gz	S_394PM_CKDN210007082-1A_HVWVLDSX2_L3	S_394PM	CKDN210007082-1A_HVWVLDSX2	CKDN210007082	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_394PM_CKDN210007082-1A_HVWVLDSX2_L3_2.fq.gz	True
S_396PF_CKDN210020582-1A_HG3YLDSX3_L2_1.fq.gz	S_396PF_CKDN210020582-1A_HG3YLDSX3_L2	S_396PF	CKDN210020582-1A_HG3YLDSX3	CKDN210020582	1A_HG3YLDSX3	L2	_1	_	1	fq.gz			Novagen1	S_396PF_CKDN210020582-1A_HG3YLDSX3_L2_2.fq.gz	True
S_396PM_CKDN210020581-1A_HG3YLDSX3_L2_1.fq.gz	S_396PM_CKDN210020581-1A_HG3YLDSX3_L2	S_396PM	CKDN210020581-1A_HG3YLDSX3	CKDN210020581	1A_HG3YLDSX3	L2	_1	_	1	fq.gz			Novagen1	S_396PM_CKDN210020581-1A_HG3YLDSX3_L2_2.fq.gz	True
S_398PF_CKDN210007087-1A_HVWVLDSX2_L2_1.fq.gz	S_398PF_CKDN210007087-1A_HVWVLDSX2_L2	S_398PF	CKDN210007087-1A_HVWVLDSX2	CKDN210007087	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_398PF_CKDN210007087-1A_HVWVLDSX2_L2_2.fq.gz	True
S_398PM_CKDN210007086-1A_HVWVLDSX2_L2_1.fq.gz	S_398PM_CKDN210007086-1A_HVWVLDSX2_L2	S_398PM	CKDN210007086-1A_HVWVLDSX2	CKDN210007086	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_398PM_CKDN210007086-1A_HVWVLDSX2_L2_2.fq.gz	True
S_399PF_CKDN210007089-1A_HVWVLDSX2_L3_1.fq.gz	S_399PF_CKDN210007089-1A_HVWVLDSX2_L3	S_399PF	CKDN210007089-1A_HVWVLDSX2	CKDN210007089	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_399PF_CKDN210007089-1A_HVWVLDSX2_L3_2.fq.gz	True
S_399PM_CKDN210007088-1A_HVWVLDSX2_L2_1.fq.gz	S_399PM_CKDN210007088-1A_HVWVLDSX2_L2	S_399PM	CKDN210007088-1A_HVWVLDSX2	CKDN210007088	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_399PM_CKDN210007088-1A_HVWVLDSX2_L2_2.fq.gz	True
S_400PF_CKDN210007091-1A_HWC3CDSX2_L1_1.fq.gz	S_400PF_CKDN210007091-1A_HWC3CDSX2_L1	S_400PF	CKDN210007091-1A_HWC3CDSX2	CKDN210007091	1A_HWC3CDSX2	L1	_1	_	1	fq.gz			Novagen1	S_400PF_CKDN210007091-1A_HWC3CDSX2_L1_2.fq.gz	True
S_400PM_CKDN210020583-1A_HG3YLDSX3_L2_1.fq.gz	S_400PM_CKDN210020583-1A_HG3YLDSX3_L2	S_400PM	CKDN210020583-1A_HG3YLDSX3	CKDN210020583	1A_HG3YLDSX3	L2	_1	_	1	fq.gz			Novagen1	S_400PM_CKDN210020583-1A_HG3YLDSX3_L2_2.fq.gz	True
S_401PF_CKDN210020584-1A_HG3YLDSX3_L3_1.fq.gz	S_401PF_CKDN210020584-1A_HG3YLDSX3_L3	S_401PF	CKDN210020584-1A_HG3YLDSX3	CKDN210020584	1A_HG3YLDSX3	L3	_1	_	1	fq.gz			Novagen1	S_401PF_CKDN210020584-1A_HG3YLDSX3_L3_2.fq.gz	True
S_401PM_CKDN210007092-1A_HWC3CDSX2_L1_1.fq.gz	S_401PM_CKDN210007092-1A_HWC3CDSX2_L1	S_401PM	CKDN210007092-1A_HWC3CDSX2	CKDN210007092	1A_HWC3CDSX2	L1	_1	_	1	fq.gz			Novagen1	S_401PM_CKDN210007092-1A_HWC3CDSX2_L1_2.fq.gz	True
S_402PF_CKDN210007095-1A_HVWVLDSX2_L2_1.fq.gz	S_402PF_CKDN210007095-1A_HVWVLDSX2_L2	S_402PF	CKDN210007095-1A_HVWVLDSX2	CKDN210007095	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_402PF_CKDN210007095-1A_HVWVLDSX2_L2_2.fq.gz	True
S_402PM_CKDN210020585-1A_HG3YLDSX3_L2_1.fq.gz	S_402PM_CKDN210020585-1A_HG3YLDSX3_L2	S_402PM	CKDN210020585-1A_HG3YLDSX3	CKDN210020585	1A_HG3YLDSX3	L2	_1	_	1	fq.gz			Novagen1	S_402PM_CKDN210020585-1A_HG3YLDSX3_L2_2.fq.gz	True
S_408PF_CKDN210007099-1A_HVWVLDSX2_L2_1.fq.gz	S_408PF_CKDN210007099-1A_HVWVLDSX2_L2	S_408PF	CKDN210007099-1A_HVWVLDSX2	CKDN210007099	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_408PF_CKDN210007099-1A_HVWVLDSX2_L2_2.fq.gz	True
S_408PM_CKDN210007098-1A_HVWVLDSX2_L2_1.fq.gz	S_408PM_CKDN210007098-1A_HVWVLDSX2_L2	S_408PM	CKDN210007098-1A_HVWVLDSX2	CKDN210007098	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_408PM_CKDN210007098-1A_HVWVLDSX2_L2_2.fq.gz	True
S_40PF_CKDN210004257-1A_HK5VNDSX3_L1_1.fq.gz	S_40PF_CKDN210004257-1A_HK5VNDSX3_L1	S_40PF	CKDN210004257-1A_HK5VNDSX3	CKDN210004257	1A_HK5VNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_40PF_CKDN210004257-1A_HK5VNDSX3_L1_2.fq.gz	True
S_421PF_CKDN210007101-1A_HVWVLDSX2_L2_1.fq.gz	S_421PF_CKDN210007101-1A_HVWVLDSX2_L2	S_421PF	CKDN210007101-1A_HVWVLDSX2	CKDN210007101	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_421PF_CKDN210007101-1A_HVWVLDSX2_L2_2.fq.gz	True
S_421PM_CKDN210007100-1A_HVWVLDSX2_L2_1.fq.gz	S_421PM_CKDN210007100-1A_HVWVLDSX2_L2	S_421PM	CKDN210007100-1A_HVWVLDSX2	CKDN210007100	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_421PM_CKDN210007100-1A_HVWVLDSX2_L2_2.fq.gz	True
S_422PF_CKDN210007103-1A_HWC3CDSX2_L1_1.fq.gz	S_422PF_CKDN210007103-1A_HWC3CDSX2_L1	S_422PF	CKDN210007103-1A_HWC3CDSX2	CKDN210007103	1A_HWC3CDSX2	L1	_1	_	1	fq.gz			Novagen1	S_422PF_CKDN210007103-1A_HWC3CDSX2_L1_2.fq.gz	True
S_422PM_CKDN210007102-1A_HVWVLDSX2_L2_1.fq.gz	S_422PM_CKDN210007102-1A_HVWVLDSX2_L2	S_422PM	CKDN210007102-1A_HVWVLDSX2	CKDN210007102	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_422PM_CKDN210007102-1A_HVWVLDSX2_L2_2.fq.gz	True
S_423PF_CKDN210007105-1A_HWC3CDSX2_L1_1.fq.gz	S_423PF_CKDN210007105-1A_HWC3CDSX2_L1	S_423PF	CKDN210007105-1A_HWC3CDSX2	CKDN210007105	1A_HWC3CDSX2	L1	_1	_	1	fq.gz			Novagen1	S_423PF_CKDN210007105-1A_HWC3CDSX2_L1_2.fq.gz	True
S_423PM_CKDN210007104-1A_HVWVLDSX2_L2_1.fq.gz	S_423PM_CKDN210007104-1A_HVWVLDSX2_L2	S_423PM	CKDN210007104-1A_HVWVLDSX2	CKDN210007104	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_423PM_CKDN210007104-1A_HVWVLDSX2_L2_2.fq.gz	True
S_424PF_CKDN210007107-1A_HVWVLDSX2_L2_1.fq.gz	S_424PF_CKDN210007107-1A_HVWVLDSX2_L2	S_424PF	CKDN210007107-1A_HVWVLDSX2	CKDN210007107	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_424PF_CKDN210007107-1A_HVWVLDSX2_L2_2.fq.gz	True
S_424PM_CKDN210007106-1A_HVWVLDSX2_L2_1.fq.gz	S_424PM_CKDN210007106-1A_HVWVLDSX2_L2	S_424PM	CKDN210007106-1A_HVWVLDSX2	CKDN210007106	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_424PM_CKDN210007106-1A_HVWVLDSX2_L2_2.fq.gz	True
S_427PF_CKDN220007518-1A_HN2LHDSX3_L1_1.fq.gz	S_427PF_CKDN220007518-1A_HN2LHDSX3_L1	S_427PF	CKDN220007518-1A_HN2LHDSX3	CKDN220007518	1A_HN2LHDSX3	L1	_1	_	1	fq.gz			Novagen1	S_427PF_CKDN220007518-1A_HN2LHDSX3_L1_2.fq.gz	True
S_427PM_CKDN210007108-1A_HVWVLDSX2_L2_1.fq.gz	S_427PM_CKDN210007108-1A_HVWVLDSX2_L2	S_427PM	CKDN210007108-1A_HVWVLDSX2	CKDN210007108	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_427PM_CKDN210007108-1A_HVWVLDSX2_L2_2.fq.gz	True
S_428PF_CKDN210007109-1A_HVWVLDSX2_L2_1.fq.gz	S_428PF_CKDN210007109-1A_HVWVLDSX2_L2	S_428PF	CKDN210007109-1A_HVWVLDSX2	CKDN210007109	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_428PF_CKDN210007109-1A_HVWVLDSX2_L2_2.fq.gz	True
S_430PF_CKDN220007521-1A_HVJCJDSX3_L2_1.fq.gz	S_430PF_CKDN220007521-1A_HVJCJDSX3_L2	S_430PF	CKDN220007521-1A_HVJCJDSX3	CKDN220007521	1A_HVJCJDSX3	L2	_1	_	1	fq.gz			Novagen1	S_430PF_CKDN220007521-1A_HVJCJDSX3_L2_2.fq.gz	True
S_430PF_CKDN220007521-1A_HN2LHDSX3_L1_1.fq.gz	S_430PF_CKDN220007521-1A_HN2LHDSX3_L1	S_430PF	CKDN220007521-1A_HN2LHDSX3	CKDN220007521	1A_HN2LHDSX3	L1	_1	_	1	fq.gz			Novagen1	S_430PF_CKDN220007521-1A_HN2LHDSX3_L1_2.fq.gz	True
S_430PM_CKDN220007520-1A_HK27YDSX3_L1_1.fq.gz	S_430PM_CKDN220007520-1A_HK27YDSX3_L1	S_430PM	CKDN220007520-1A_HK27YDSX3	CKDN220007520	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_430PM_CKDN220007520-1A_HK27YDSX3_L1_2.fq.gz	True
S_431PF_CKDN210007110-1A_HMH7LDSX2_L2_1.fq.gz	S_431PF_CKDN210007110-1A_HMH7LDSX2_L2	S_431PF	CKDN210007110-1A_HMH7LDSX2	CKDN210007110	1A_HMH7LDSX2	L2	_1	_	1	fq.gz			Novagen1	S_431PF_CKDN210007110-1A_HMH7LDSX2_L2_2.fq.gz	True
S_432PF_CKDN220007523-1A_HK27YDSX3_L1_1.fq.gz	S_432PF_CKDN220007523-1A_HK27YDSX3_L1	S_432PF	CKDN220007523-1A_HK27YDSX3	CKDN220007523	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_432PF_CKDN220007523-1A_HK27YDSX3_L1_2.fq.gz	True
S_432PM_CKDN220007522-1A_HK27YDSX3_L1_1.fq.gz	S_432PM_CKDN220007522-1A_HK27YDSX3_L1	S_432PM	CKDN220007522-1A_HK27YDSX3	CKDN220007522	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_432PM_CKDN220007522-1A_HK27YDSX3_L1_2.fq.gz	True
S_435PF_CKDN220007524-1A_HK27YDSX3_L1_1.fq.gz	S_435PF_CKDN220007524-1A_HK27YDSX3_L1	S_435PF	CKDN220007524-1A_HK27YDSX3	CKDN220007524	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_435PF_CKDN220007524-1A_HK27YDSX3_L1_2.fq.gz	True
S_440PF_CKDN210007113-1A_HMH7LDSX2_L2_1.fq.gz	S_440PF_CKDN210007113-1A_HMH7LDSX2_L2	S_440PF	CKDN210007113-1A_HMH7LDSX2	CKDN210007113	1A_HMH7LDSX2	L2	_1	_	1	fq.gz			Novagen1	S_440PF_CKDN210007113-1A_HMH7LDSX2_L2_2.fq.gz	True
S_440PM_CKDN210007112-1A_HVWVLDSX2_L2_1.fq.gz	S_440PM_CKDN210007112-1A_HVWVLDSX2_L2	S_440PM	CKDN210007112-1A_HVWVLDSX2	CKDN210007112	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_440PM_CKDN210007112-1A_HVWVLDSX2_L2_2.fq.gz	True
S_442PF_CKDN210007115-1A_HVWVLDSX2_L2_1.fq.gz	S_442PF_CKDN210007115-1A_HVWVLDSX2_L2	S_442PF	CKDN210007115-1A_HVWVLDSX2	CKDN210007115	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_442PF_CKDN210007115-1A_HVWVLDSX2_L2_2.fq.gz	True
S_442PM_CKDN210007114-1A_HVWVLDSX2_L2_1.fq.gz	S_442PM_CKDN210007114-1A_HVWVLDSX2_L2	S_442PM	CKDN210007114-1A_HVWVLDSX2	CKDN210007114	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_442PM_CKDN210007114-1A_HVWVLDSX2_L2_2.fq.gz	True
S_443PF_CKDN210007117-1A_HVWVLDSX2_L3_1.fq.gz	S_443PF_CKDN210007117-1A_HVWVLDSX2_L3	S_443PF	CKDN210007117-1A_HVWVLDSX2	CKDN210007117	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_443PF_CKDN210007117-1A_HVWVLDSX2_L3_2.fq.gz	True
S_443PM_CKDN210007116-1A_HW7WGDSX2_L4_1.fq.gz	S_443PM_CKDN210007116-1A_HW7WGDSX2_L4	S_443PM	CKDN210007116-1A_HW7WGDSX2	CKDN210007116	1A_HW7WGDSX2	L4	_1	_	1	fq.gz			Novagen1	S_443PM_CKDN210007116-1A_HW7WGDSX2_L4_2.fq.gz	True
S_445PF_CKDN210007119-1A_HYKTWDSX2_L3_1.fq.gz	S_445PF_CKDN210007119-1A_HYKTWDSX2_L3	S_445PF	CKDN210007119-1A_HYKTWDSX2	CKDN210007119	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_445PF_CKDN210007119-1A_HYKTWDSX2_L3_2.fq.gz	True
S_445PM_CKDN210007118-1A_HVWVLDSX2_L3_1.fq.gz	S_445PM_CKDN210007118-1A_HVWVLDSX2_L3	S_445PM	CKDN210007118-1A_HVWVLDSX2	CKDN210007118	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_445PM_CKDN210007118-1A_HVWVLDSX2_L3_2.fq.gz	True
S_446PF_CKDN210007121-1A_HYKTWDSX2_L3_1.fq.gz	S_446PF_CKDN210007121-1A_HYKTWDSX2_L3	S_446PF	CKDN210007121-1A_HYKTWDSX2	CKDN210007121	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_446PF_CKDN210007121-1A_HYKTWDSX2_L3_2.fq.gz	True
S_446PM_CKDN220007525-1A_HVJCJDSX3_L2_1.fq.gz	S_446PM_CKDN220007525-1A_HVJCJDSX3_L2	S_446PM	CKDN220007525-1A_HVJCJDSX3	CKDN220007525	1A_HVJCJDSX3	L2	_1	_	1	fq.gz			Novagen1	S_446PM_CKDN220007525-1A_HVJCJDSX3_L2_2.fq.gz	True
S_446PM_CKDN220007525-1A_HN2LHDSX3_L1_1.fq.gz	S_446PM_CKDN220007525-1A_HN2LHDSX3_L1	S_446PM	CKDN220007525-1A_HN2LHDSX3	CKDN220007525	1A_HN2LHDSX3	L1	_1	_	1	fq.gz			Novagen1	S_446PM_CKDN220007525-1A_HN2LHDSX3_L1_2.fq.gz	True
S_448PF_CKDN210007123-1A_HYKTWDSX2_L3_1.fq.gz	S_448PF_CKDN210007123-1A_HYKTWDSX2_L3	S_448PF	CKDN210007123-1A_HYKTWDSX2	CKDN210007123	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_448PF_CKDN210007123-1A_HYKTWDSX2_L3_2.fq.gz	True
S_448PM_CKDN210007122-1A_HYKTWDSX2_L3_1.fq.gz	S_448PM_CKDN210007122-1A_HYKTWDSX2_L3	S_448PM	CKDN210007122-1A_HYKTWDSX2	CKDN210007122	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_448PM_CKDN210007122-1A_HYKTWDSX2_L3_2.fq.gz	True
S_44PF_CKDN210004260-1A_HK5VNDSX3_L1_1.fq.gz	S_44PF_CKDN210004260-1A_HK5VNDSX3_L1	S_44PF	CKDN210004260-1A_HK5VNDSX3	CKDN210004260	1A_HK5VNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_44PF_CKDN210004260-1A_HK5VNDSX3_L1_2.fq.gz	True
S_450PF_CKDN210007125-1A_HYKTWDSX2_L3_1.fq.gz	S_450PF_CKDN210007125-1A_HYKTWDSX2_L3	S_450PF	CKDN210007125-1A_HYKTWDSX2	CKDN210007125	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_450PF_CKDN210007125-1A_HYKTWDSX2_L3_2.fq.gz	True
S_450PM_CKDN210007124-1A_HYKTWDSX2_L3_1.fq.gz	S_450PM_CKDN210007124-1A_HYKTWDSX2_L3	S_450PM	CKDN210007124-1A_HYKTWDSX2	CKDN210007124	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_450PM_CKDN210007124-1A_HYKTWDSX2_L3_2.fq.gz	True
S_453PF_CKDN210007127-1A_HYKTWDSX2_L3_1.fq.gz	S_453PF_CKDN210007127-1A_HYKTWDSX2_L3	S_453PF	CKDN210007127-1A_HYKTWDSX2	CKDN210007127	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_453PF_CKDN210007127-1A_HYKTWDSX2_L3_2.fq.gz	True
S_453PM_CKDN210007126-1A_HYKTWDSX2_L3_1.fq.gz	S_453PM_CKDN210007126-1A_HYKTWDSX2_L3	S_453PM	CKDN210007126-1A_HYKTWDSX2	CKDN210007126	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_453PM_CKDN210007126-1A_HYKTWDSX2_L3_2.fq.gz	True
S_456PF_CKDN210007129-1A_HYKTWDSX2_L3_1.fq.gz	S_456PF_CKDN210007129-1A_HYKTWDSX2_L3	S_456PF	CKDN210007129-1A_HYKTWDSX2	CKDN210007129	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_456PF_CKDN210007129-1A_HYKTWDSX2_L3_2.fq.gz	True
S_456PM_CKDN210007128-1A_HYKTWDSX2_L3_1.fq.gz	S_456PM_CKDN210007128-1A_HYKTWDSX2_L3	S_456PM	CKDN210007128-1A_HYKTWDSX2	CKDN210007128	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_456PM_CKDN210007128-1A_HYKTWDSX2_L3_2.fq.gz	True
S_457PF_CKDN210007131-1A_HYKTWDSX2_L3_1.fq.gz	S_457PF_CKDN210007131-1A_HYKTWDSX2_L3	S_457PF	CKDN210007131-1A_HYKTWDSX2	CKDN210007131	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_457PF_CKDN210007131-1A_HYKTWDSX2_L3_2.fq.gz	True
S_457PM_CKDN210007130-1A_HYKTWDSX2_L3_1.fq.gz	S_457PM_CKDN210007130-1A_HYKTWDSX2_L3	S_457PM	CKDN210007130-1A_HYKTWDSX2	CKDN210007130	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_457PM_CKDN210007130-1A_HYKTWDSX2_L3_2.fq.gz	True
S_461PF_CKDN210007133-1A_HYKTWDSX2_L3_1.fq.gz	S_461PF_CKDN210007133-1A_HYKTWDSX2_L3	S_461PF	CKDN210007133-1A_HYKTWDSX2	CKDN210007133	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_461PF_CKDN210007133-1A_HYKTWDSX2_L3_2.fq.gz	True
S_461PM_CKDN210007132-1A_HYKTWDSX2_L3_1.fq.gz	S_461PM_CKDN210007132-1A_HYKTWDSX2_L3	S_461PM	CKDN210007132-1A_HYKTWDSX2	CKDN210007132	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_461PM_CKDN210007132-1A_HYKTWDSX2_L3_2.fq.gz	True
S_466PF_CKDN210007135-1A_HYKTWDSX2_L3_1.fq.gz	S_466PF_CKDN210007135-1A_HYKTWDSX2_L3	S_466PF	CKDN210007135-1A_HYKTWDSX2	CKDN210007135	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_466PF_CKDN210007135-1A_HYKTWDSX2_L3_2.fq.gz	True
S_466PM_CKDN210007134-1A_HYKTWDSX2_L3_1.fq.gz	S_466PM_CKDN210007134-1A_HYKTWDSX2_L3	S_466PM	CKDN210007134-1A_HYKTWDSX2	CKDN210007134	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_466PM_CKDN210007134-1A_HYKTWDSX2_L3_2.fq.gz	True
S_467PF_CKDN210007137-1A_HYKTWDSX2_L3_1.fq.gz	S_467PF_CKDN210007137-1A_HYKTWDSX2_L3	S_467PF	CKDN210007137-1A_HYKTWDSX2	CKDN210007137	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_467PF_CKDN210007137-1A_HYKTWDSX2_L3_2.fq.gz	True
S_467PM_CKDN210007136-1A_HYKTWDSX2_L3_1.fq.gz	S_467PM_CKDN210007136-1A_HYKTWDSX2_L3	S_467PM	CKDN210007136-1A_HYKTWDSX2	CKDN210007136	1A_HYKTWDSX2	L3	_1	_	1	fq.gz			Novagen1	S_467PM_CKDN210007136-1A_HYKTWDSX2_L3_2.fq.gz	True
