	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
S_2PM-r	S_2PM-r1.fq.gz	r	S_2PM-r	S_2PM	1	fq.gz	Novagen	S_2PM-r2.fq.gz	True
S_301PF_CKDN210007016-1A_HMG7HDSX2_L1_	S_301PF_CKDN210007016-1A_HMG7HDSX2_L1_1.fq.gz	1A_HMG7HDSX2_L1_	S_301PF_CKDN210007016-1A_HMG7HDSX2_L1_	S_301PF_CKDN210007016	1	fq.gz	Novagen	S_301PF_CKDN210007016-1A_HMG7HDSX2_L1_2.fq.gz	True
S_301PM_CKDN210007015-1A_HVWVLDSX2_L1_	S_301PM_CKDN210007015-1A_HVWVLDSX2_L1_1.fq.gz	1A_HVWVLDSX2_L1_	S_301PM_CKDN210007015-1A_HVWVLDSX2_L1_	S_301PM_CKDN210007015	1	fq.gz	Novagen	S_301PM_CKDN210007015-1A_HVWVLDSX2_L1_2.fq.gz	True
S_302PF_CKDN210007018-1A_HVWVLDSX2_L1_	S_302PF_CKDN210007018-1A_HVWVLDSX2_L1_1.fq.gz	1A_HVWVLDSX2_L1_	S_302PF_CKDN210007018-1A_HVWVLDSX2_L1_	S_302PF_CKDN210007018	1	fq.gz	Novagen	S_302PF_CKDN210007018-1A_HVWVLDSX2_L1_2.fq.gz	True
S_302PM_CKDN210007017-1A_HYG7LDSX2_L1_	S_302PM_CKDN210007017-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_302PM_CKDN210007017-1A_HYG7LDSX2_L1_	S_302PM_CKDN210007017	1	fq.gz	Novagen	S_302PM_CKDN210007017-1A_HYG7LDSX2_L1_2.fq.gz	True
S_302PM_CKDN210007017-1A_HMG7HDSX2_L3_	S_302PM_CKDN210007017-1A_HMG7HDSX2_L3_1.fq.gz	1A_HMG7HDSX2_L3_	S_302PM_CKDN210007017-1A_HMG7HDSX2_L3_	S_302PM_CKDN210007017	1	fq.gz	Novagen	S_302PM_CKDN210007017-1A_HMG7HDSX2_L3_2.fq.gz	True
S_303PF_CKDN210007020-1A_HVWVLDSX2_L2_	S_303PF_CKDN210007020-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_303PF_CKDN210007020-1A_HVWVLDSX2_L2_	S_303PF_CKDN210007020	1	fq.gz	Novagen	S_303PF_CKDN210007020-1A_HVWVLDSX2_L2_2.fq.gz	True
S_303PM_CKDN210007019-1A_HMH7LDSX2_L2_	S_303PM_CKDN210007019-1A_HMH7LDSX2_L2_1.fq.gz	1A_HMH7LDSX2_L2_	S_303PM_CKDN210007019-1A_HMH7LDSX2_L2_	S_303PM_CKDN210007019	1	fq.gz	Novagen	S_303PM_CKDN210007019-1A_HMH7LDSX2_L2_2.fq.gz	True
S_304PF_CKDN210007022-1A_HVWVLDSX2_L2_	S_304PF_CKDN210007022-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_304PF_CKDN210007022-1A_HVWVLDSX2_L2_	S_304PF_CKDN210007022	1	fq.gz	Novagen	S_304PF_CKDN210007022-1A_HVWVLDSX2_L2_2.fq.gz	True
S_304PM_CKDN210007021-1A_HVWVLDSX2_L2_	S_304PM_CKDN210007021-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_304PM_CKDN210007021-1A_HVWVLDSX2_L2_	S_304PM_CKDN210007021	1	fq.gz	Novagen	S_304PM_CKDN210007021-1A_HVWVLDSX2_L2_2.fq.gz	True
S_305PF_CKDN220007505-1A_HK27YDSX3_L1_	S_305PF_CKDN220007505-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_305PF_CKDN220007505-1A_HK27YDSX3_L1_	S_305PF_CKDN220007505	1	fq.gz	Novagen	S_305PF_CKDN220007505-1A_HK27YDSX3_L1_2.fq.gz	True
S_305PM_CKDN210007023-1A_HVWVLDSX2_L2_	S_305PM_CKDN210007023-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_305PM_CKDN210007023-1A_HVWVLDSX2_L2_	S_305PM_CKDN210007023	1	fq.gz	Novagen	S_305PM_CKDN210007023-1A_HVWVLDSX2_L2_2.fq.gz	True
S_306PF_CKDN210007024-1A_HVWVLDSX2_L2_	S_306PF_CKDN210007024-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_306PF_CKDN210007024-1A_HVWVLDSX2_L2_	S_306PF_CKDN210007024	1	fq.gz	Novagen	S_306PF_CKDN210007024-1A_HVWVLDSX2_L2_2.fq.gz	True
S_306PM_CKDN220007506-1A_HK27YDSX3_L1_	S_306PM_CKDN220007506-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_306PM_CKDN220007506-1A_HK27YDSX3_L1_	S_306PM_CKDN220007506	1	fq.gz	Novagen	S_306PM_CKDN220007506-1A_HK27YDSX3_L1_2.fq.gz	True
S_308PF_CKDN210007026-1A_HWC52DSX2_L1_	S_308PF_CKDN210007026-1A_HWC52DSX2_L1_1.fq.gz	1A_HWC52DSX2_L1_	S_308PF_CKDN210007026-1A_HWC52DSX2_L1_	S_308PF_CKDN210007026	1	fq.gz	Novagen	S_308PF_CKDN210007026-1A_HWC52DSX2_L1_2.fq.gz	True
S_308PM_CKDN210007025-1A_HVWVLDSX2_L2_	S_308PM_CKDN210007025-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_308PM_CKDN210007025-1A_HVWVLDSX2_L2_	S_308PM_CKDN210007025	1	fq.gz	Novagen	S_308PM_CKDN210007025-1A_HVWVLDSX2_L2_2.fq.gz	True
S_309PF_CKDN210007028-1A_HWC52DSX2_L1_	S_309PF_CKDN210007028-1A_HWC52DSX2_L1_1.fq.gz	1A_HWC52DSX2_L1_	S_309PF_CKDN210007028-1A_HWC52DSX2_L1_	S_309PF_CKDN210007028	1	fq.gz	Novagen	S_309PF_CKDN210007028-1A_HWC52DSX2_L1_2.fq.gz	True
S_309PM_CKDN210007027-1A_HWC52DSX2_L1_	S_309PM_CKDN210007027-1A_HWC52DSX2_L1_1.fq.gz	1A_HWC52DSX2_L1_	S_309PM_CKDN210007027-1A_HWC52DSX2_L1_	S_309PM_CKDN210007027	1	fq.gz	Novagen	S_309PM_CKDN210007027-1A_HWC52DSX2_L1_2.fq.gz	True
S_30PF_CKDN210004254-1A_HN352DSX3_L1_	S_30PF_CKDN210004254-1A_HN352DSX3_L1_1.fq.gz	1A_HN352DSX3_L1_	S_30PF_CKDN210004254-1A_HN352DSX3_L1_	S_30PF_CKDN210004254	1	fq.gz	Novagen	S_30PF_CKDN210004254-1A_HN352DSX3_L1_2.fq.gz	True
S_314PF_CKDN210007030-1A_HVWVLDSX2_L2_	S_314PF_CKDN210007030-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_314PF_CKDN210007030-1A_HVWVLDSX2_L2_	S_314PF_CKDN210007030	1	fq.gz	Novagen	S_314PF_CKDN210007030-1A_HVWVLDSX2_L2_2.fq.gz	True
S_314PM_CKDN210007029-1A_HVWVLDSX2_L2_	S_314PM_CKDN210007029-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_314PM_CKDN210007029-1A_HVWVLDSX2_L2_	S_314PM_CKDN210007029	1	fq.gz	Novagen	S_314PM_CKDN210007029-1A_HVWVLDSX2_L2_2.fq.gz	True
S_315PF_CKDN210007032-1A_HVWVLDSX2_L2_	S_315PF_CKDN210007032-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_315PF_CKDN210007032-1A_HVWVLDSX2_L2_	S_315PF_CKDN210007032	1	fq.gz	Novagen	S_315PF_CKDN210007032-1A_HVWVLDSX2_L2_2.fq.gz	True
S_315PM_CKDN210007031-1A_HVWVLDSX2_L2_	S_315PM_CKDN210007031-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_315PM_CKDN210007031-1A_HVWVLDSX2_L2_	S_315PM_CKDN210007031	1	fq.gz	Novagen	S_315PM_CKDN210007031-1A_HVWVLDSX2_L2_2.fq.gz	True
S_316PF_CKDN210007034-1A_HVWVLDSX2_L2_	S_316PF_CKDN210007034-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_316PF_CKDN210007034-1A_HVWVLDSX2_L2_	S_316PF_CKDN210007034	1	fq.gz	Novagen	S_316PF_CKDN210007034-1A_HVWVLDSX2_L2_2.fq.gz	True
S_316PM_CKDN210007033-1A_HVWVLDSX2_L2_	S_316PM_CKDN210007033-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_316PM_CKDN210007033-1A_HVWVLDSX2_L2_	S_316PM_CKDN210007033	1	fq.gz	Novagen	S_316PM_CKDN210007033-1A_HVWVLDSX2_L2_2.fq.gz	True
S_317PF_CKDN210007036-1A_HVWVLDSX2_L2_	S_317PF_CKDN210007036-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_317PF_CKDN210007036-1A_HVWVLDSX2_L2_	S_317PF_CKDN210007036	1	fq.gz	Novagen	S_317PF_CKDN210007036-1A_HVWVLDSX2_L2_2.fq.gz	True
S_317PM_CKDN210007035-1A_HVWVLDSX2_L2_	S_317PM_CKDN210007035-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_317PM_CKDN210007035-1A_HVWVLDSX2_L2_	S_317PM_CKDN210007035	1	fq.gz	Novagen	S_317PM_CKDN210007035-1A_HVWVLDSX2_L2_2.fq.gz	True
S_318PF_CKDN210007038-1A_HVWVLDSX2_L2_	S_318PF_CKDN210007038-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_318PF_CKDN210007038-1A_HVWVLDSX2_L2_	S_318PF_CKDN210007038	1	fq.gz	Novagen	S_318PF_CKDN210007038-1A_HVWVLDSX2_L2_2.fq.gz	True
S_318PM_CKDN210007037-1A_HVWVLDSX2_L2_	S_318PM_CKDN210007037-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_318PM_CKDN210007037-1A_HVWVLDSX2_L2_	S_318PM_CKDN210007037	1	fq.gz	Novagen	S_318PM_CKDN210007037-1A_HVWVLDSX2_L2_2.fq.gz	True
S_320PF_CKDN210007040-1A_HWC52DSX2_L1_	S_320PF_CKDN210007040-1A_HWC52DSX2_L1_1.fq.gz	1A_HWC52DSX2_L1_	S_320PF_CKDN210007040-1A_HWC52DSX2_L1_	S_320PF_CKDN210007040	1	fq.gz	Novagen	S_320PF_CKDN210007040-1A_HWC52DSX2_L1_2.fq.gz	True
S_320PM_CKDN210007039-1A_HVWVLDSX2_L2_	S_320PM_CKDN210007039-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_320PM_CKDN210007039-1A_HVWVLDSX2_L2_	S_320PM_CKDN210007039	1	fq.gz	Novagen	S_320PM_CKDN210007039-1A_HVWVLDSX2_L2_2.fq.gz	True
S_321PF_CKDN210007041-1A_HVWVLDSX2_L3_	S_321PF_CKDN210007041-1A_HVWVLDSX2_L3_1.fq.gz	1A_HVWVLDSX2_L3_	S_321PF_CKDN210007041-1A_HVWVLDSX2_L3_	S_321PF_CKDN210007041	1	fq.gz	Novagen	S_321PF_CKDN210007041-1A_HVWVLDSX2_L3_2.fq.gz	True
S_321PM_CKDN220007507-1A_HK27YDSX3_L1_	S_321PM_CKDN220007507-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_321PM_CKDN220007507-1A_HK27YDSX3_L1_	S_321PM_CKDN220007507	1	fq.gz	Novagen	S_321PM_CKDN220007507-1A_HK27YDSX3_L1_2.fq.gz	True
S_322PF_CKDN210007043-1A_HVWVLDSX2_L2_	S_322PF_CKDN210007043-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_322PF_CKDN210007043-1A_HVWVLDSX2_L2_	S_322PF_CKDN210007043	1	fq.gz	Novagen	S_322PF_CKDN210007043-1A_HVWVLDSX2_L2_2.fq.gz	True
S_322PM_CKDN210007042-1A_HVWVLDSX2_L2_	S_322PM_CKDN210007042-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_322PM_CKDN210007042-1A_HVWVLDSX2_L2_	S_322PM_CKDN210007042	1	fq.gz	Novagen	S_322PM_CKDN210007042-1A_HVWVLDSX2_L2_2.fq.gz	True
S_323PF_CKDN210007045-1A_HW7WGDSX2_L4_	S_323PF_CKDN210007045-1A_HW7WGDSX2_L4_1.fq.gz	1A_HW7WGDSX2_L4_	S_323PF_CKDN210007045-1A_HW7WGDSX2_L4_	S_323PF_CKDN210007045	1	fq.gz	Novagen	S_323PF_CKDN210007045-1A_HW7WGDSX2_L4_2.fq.gz	True
S_323PM_CKDN210007044-1A_HVWVLDSX2_L2_	S_323PM_CKDN210007044-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_323PM_CKDN210007044-1A_HVWVLDSX2_L2_	S_323PM_CKDN210007044	1	fq.gz	Novagen	S_323PM_CKDN210007044-1A_HVWVLDSX2_L2_2.fq.gz	True
S_325PF_CKDN210007046-1A_HVWVLDSX2_L3_	S_325PF_CKDN210007046-1A_HVWVLDSX2_L3_1.fq.gz	1A_HVWVLDSX2_L3_	S_325PF_CKDN210007046-1A_HVWVLDSX2_L3_	S_325PF_CKDN210007046	1	fq.gz	Novagen	S_325PF_CKDN210007046-1A_HVWVLDSX2_L3_2.fq.gz	True
S_326PF_CKDN210007047-1A_HW7WGDSX2_L4_	S_326PF_CKDN210007047-1A_HW7WGDSX2_L4_1.fq.gz	1A_HW7WGDSX2_L4_	S_326PF_CKDN210007047-1A_HW7WGDSX2_L4_	S_326PF_CKDN210007047	1	fq.gz	Novagen	S_326PF_CKDN210007047-1A_HW7WGDSX2_L4_2.fq.gz	True
S_327PF_CKDN210007049-1A_HVWVLDSX2_L3_	S_327PF_CKDN210007049-1A_HVWVLDSX2_L3_1.fq.gz	1A_HVWVLDSX2_L3_	S_327PF_CKDN210007049-1A_HVWVLDSX2_L3_	S_327PF_CKDN210007049	1	fq.gz	Novagen	S_327PF_CKDN210007049-1A_HVWVLDSX2_L3_2.fq.gz	True
S_327PM_CKDN210007048-1A_HVWVLDSX2_L2_	S_327PM_CKDN210007048-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_327PM_CKDN210007048-1A_HVWVLDSX2_L2_	S_327PM_CKDN210007048	1	fq.gz	Novagen	S_327PM_CKDN210007048-1A_HVWVLDSX2_L2_2.fq.gz	True
S_328PF_CKDN210007051-1A_HVWVLDSX2_L3_	S_328PF_CKDN210007051-1A_HVWVLDSX2_L3_1.fq.gz	1A_HVWVLDSX2_L3_	S_328PF_CKDN210007051-1A_HVWVLDSX2_L3_	S_328PF_CKDN210007051	1	fq.gz	Novagen	S_328PF_CKDN210007051-1A_HVWVLDSX2_L3_2.fq.gz	True
S_328PM_CKDN210007050-1A_HW7WGDSX2_L4_	S_328PM_CKDN210007050-1A_HW7WGDSX2_L4_1.fq.gz	1A_HW7WGDSX2_L4_	S_328PM_CKDN210007050-1A_HW7WGDSX2_L4_	S_328PM_CKDN210007050	1	fq.gz	Novagen	S_328PM_CKDN210007050-1A_HW7WGDSX2_L4_2.fq.gz	True
S_333CP_CKDN210007052-1A_HVWVLDSX2_L2_	S_333CP_CKDN210007052-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_333CP_CKDN210007052-1A_HVWVLDSX2_L2_	S_333CP_CKDN210007052	1	fq.gz	Novagen	S_333CP_CKDN210007052-1A_HVWVLDSX2_L2_2.fq.gz	True
S_334CD_CKDN220007508-1A_HK27YDSX3_L1_	S_334CD_CKDN220007508-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_334CD_CKDN220007508-1A_HK27YDSX3_L1_	S_334CD_CKDN220007508	1	fq.gz	Novagen	S_334CD_CKDN220007508-1A_HK27YDSX3_L1_2.fq.gz	True
S_334PM_CKDN210007053-1A_HVWVLDSX2_L3_	S_334PM_CKDN210007053-1A_HVWVLDSX2_L3_1.fq.gz	1A_HVWVLDSX2_L3_	S_334PM_CKDN210007053-1A_HVWVLDSX2_L3_	S_334PM_CKDN210007053	1	fq.gz	Novagen	S_334PM_CKDN210007053-1A_HVWVLDSX2_L3_2.fq.gz	True
S_335PF_CKDN210007055-1A_HVWVLDSX2_L2_	S_335PF_CKDN210007055-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_335PF_CKDN210007055-1A_HVWVLDSX2_L2_	S_335PF_CKDN210007055	1	fq.gz	Novagen	S_335PF_CKDN210007055-1A_HVWVLDSX2_L2_2.fq.gz	True
S_335PM_CKDN210007054-1A_HVWVLDSX2_L3_	S_335PM_CKDN210007054-1A_HVWVLDSX2_L3_1.fq.gz	1A_HVWVLDSX2_L3_	S_335PM_CKDN210007054-1A_HVWVLDSX2_L3_	S_335PM_CKDN210007054	1	fq.gz	Novagen	S_335PM_CKDN210007054-1A_HVWVLDSX2_L3_2.fq.gz	True
S_336PF_CKDN220007509-1A_HK27YDSX3_L1_	S_336PF_CKDN220007509-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_336PF_CKDN220007509-1A_HK27YDSX3_L1_	S_336PF_CKDN220007509	1	fq.gz	Novagen	S_336PF_CKDN220007509-1A_HK27YDSX3_L1_2.fq.gz	True
S_340PF_CKDN210007058-1A_HVWVLDSX2_L2_	S_340PF_CKDN210007058-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_340PF_CKDN210007058-1A_HVWVLDSX2_L2_	S_340PF_CKDN210007058	1	fq.gz	Novagen	S_340PF_CKDN210007058-1A_HVWVLDSX2_L2_2.fq.gz	True
S_340PM_CKDN210007057-1A_HVWVLDSX2_L2_	S_340PM_CKDN210007057-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_340PM_CKDN210007057-1A_HVWVLDSX2_L2_	S_340PM_CKDN210007057	1	fq.gz	Novagen	S_340PM_CKDN210007057-1A_HVWVLDSX2_L2_2.fq.gz	True
S_343PF_CKDN210007060-1A_HVWVLDSX2_L2_	S_343PF_CKDN210007060-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_343PF_CKDN210007060-1A_HVWVLDSX2_L2_	S_343PF_CKDN210007060	1	fq.gz	Novagen	S_343PF_CKDN210007060-1A_HVWVLDSX2_L2_2.fq.gz	True
S_343PM_CKDN210007059-1A_HVWVLDSX2_L2_	S_343PM_CKDN210007059-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_343PM_CKDN210007059-1A_HVWVLDSX2_L2_	S_343PM_CKDN210007059	1	fq.gz	Novagen	S_343PM_CKDN210007059-1A_HVWVLDSX2_L2_2.fq.gz	True
S_346PF_CKDN210007062-1A_HVWVLDSX2_L2_	S_346PF_CKDN210007062-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_346PF_CKDN210007062-1A_HVWVLDSX2_L2_	S_346PF_CKDN210007062	1	fq.gz	Novagen	S_346PF_CKDN210007062-1A_HVWVLDSX2_L2_2.fq.gz	True
S_346PM_CKDN210007061-1A_HMH7LDSX2_L2_	S_346PM_CKDN210007061-1A_HMH7LDSX2_L2_1.fq.gz	1A_HMH7LDSX2_L2_	S_346PM_CKDN210007061-1A_HMH7LDSX2_L2_	S_346PM_CKDN210007061	1	fq.gz	Novagen	S_346PM_CKDN210007061-1A_HMH7LDSX2_L2_2.fq.gz	True
S_348PF_CKDN220007511-1A_HN2LHDSX3_L1_	S_348PF_CKDN220007511-1A_HN2LHDSX3_L1_1.fq.gz	1A_HN2LHDSX3_L1_	S_348PF_CKDN220007511-1A_HN2LHDSX3_L1_	S_348PF_CKDN220007511	1	fq.gz	Novagen	S_348PF_CKDN220007511-1A_HN2LHDSX3_L1_2.fq.gz	True
S_348PF_CKDN220007511-1A_HVJCJDSX3_L2_	S_348PF_CKDN220007511-1A_HVJCJDSX3_L2_1.fq.gz	1A_HVJCJDSX3_L2_	S_348PF_CKDN220007511-1A_HVJCJDSX3_L2_	S_348PF_CKDN220007511	1	fq.gz	Novagen	S_348PF_CKDN220007511-1A_HVJCJDSX3_L2_2.fq.gz	True
S_348PM_CKDN220007510-1A_HK27YDSX3_L1_	S_348PM_CKDN220007510-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_348PM_CKDN220007510-1A_HK27YDSX3_L1_	S_348PM_CKDN220007510	1	fq.gz	Novagen	S_348PM_CKDN220007510-1A_HK27YDSX3_L1_2.fq.gz	True
S_358PF_CKDN220007513-1A_HVJCJDSX3_L2_	S_358PF_CKDN220007513-1A_HVJCJDSX3_L2_1.fq.gz	1A_HVJCJDSX3_L2_	S_358PF_CKDN220007513-1A_HVJCJDSX3_L2_	S_358PF_CKDN220007513	1	fq.gz	Novagen	S_358PF_CKDN220007513-1A_HVJCJDSX3_L2_2.fq.gz	True
S_358PF_CKDN220007513-1A_HN2LHDSX3_L1_	S_358PF_CKDN220007513-1A_HN2LHDSX3_L1_1.fq.gz	1A_HN2LHDSX3_L1_	S_358PF_CKDN220007513-1A_HN2LHDSX3_L1_	S_358PF_CKDN220007513	1	fq.gz	Novagen	S_358PF_CKDN220007513-1A_HN2LHDSX3_L1_2.fq.gz	True
S_358PM_CKDN220007512-1A_HK27YDSX3_L1_	S_358PM_CKDN220007512-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_358PM_CKDN220007512-1A_HK27YDSX3_L1_	S_358PM_CKDN220007512	1	fq.gz	Novagen	S_358PM_CKDN220007512-1A_HK27YDSX3_L1_2.fq.gz	True
S_361PF_CKDN210007065-1A_HVWVLDSX2_L2_	S_361PF_CKDN210007065-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_361PF_CKDN210007065-1A_HVWVLDSX2_L2_	S_361PF_CKDN210007065	1	fq.gz	Novagen	S_361PF_CKDN210007065-1A_HVWVLDSX2_L2_2.fq.gz	True
S_361PM_CKDN210007064-1A_HVWVLDSX2_L2_	S_361PM_CKDN210007064-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_361PM_CKDN210007064-1A_HVWVLDSX2_L2_	S_361PM_CKDN210007064	1	fq.gz	Novagen	S_361PM_CKDN210007064-1A_HVWVLDSX2_L2_2.fq.gz	True
S_362PF_CKDN220007514-1A_HK27YDSX3_L1_	S_362PF_CKDN220007514-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_362PF_CKDN220007514-1A_HK27YDSX3_L1_	S_362PF_CKDN220007514	1	fq.gz	Novagen	S_362PF_CKDN220007514-1A_HK27YDSX3_L1_2.fq.gz	True
S_362PM_CKDN210007066-1A_HVWVLDSX2_L2_	S_362PM_CKDN210007066-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_362PM_CKDN210007066-1A_HVWVLDSX2_L2_	S_362PM_CKDN210007066	1	fq.gz	Novagen	S_362PM_CKDN210007066-1A_HVWVLDSX2_L2_2.fq.gz	True
S_364PF_CKDN210007067-1A_HVWVLDSX2_L2_	S_364PF_CKDN210007067-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_364PF_CKDN210007067-1A_HVWVLDSX2_L2_	S_364PF_CKDN210007067	1	fq.gz	Novagen	S_364PF_CKDN210007067-1A_HVWVLDSX2_L2_2.fq.gz	True
S_364PM_CKDN220007515-1A_HN2LHDSX3_L1_	S_364PM_CKDN220007515-1A_HN2LHDSX3_L1_1.fq.gz	1A_HN2LHDSX3_L1_	S_364PM_CKDN220007515-1A_HN2LHDSX3_L1_	S_364PM_CKDN220007515	1	fq.gz	Novagen	S_364PM_CKDN220007515-1A_HN2LHDSX3_L1_2.fq.gz	True
S_366PF_CKDN210007069-1A_HVWVLDSX2_L2_	S_366PF_CKDN210007069-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_366PF_CKDN210007069-1A_HVWVLDSX2_L2_	S_366PF_CKDN210007069	1	fq.gz	Novagen	S_366PF_CKDN210007069-1A_HVWVLDSX2_L2_2.fq.gz	True
S_366PM_CKDN210007068-1A_HVWVLDSX2_L2_	S_366PM_CKDN210007068-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_366PM_CKDN210007068-1A_HVWVLDSX2_L2_	S_366PM_CKDN210007068	1	fq.gz	Novagen	S_366PM_CKDN210007068-1A_HVWVLDSX2_L2_2.fq.gz	True
S_367PF_CKDN220007516-1A_HK27YDSX3_L1_	S_367PF_CKDN220007516-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_367PF_CKDN220007516-1A_HK27YDSX3_L1_	S_367PF_CKDN220007516	1	fq.gz	Novagen	S_367PF_CKDN220007516-1A_HK27YDSX3_L1_2.fq.gz	True
S_367PM_CKDN210007070-1A_HVWVLDSX2_L2_	S_367PM_CKDN210007070-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_367PM_CKDN210007070-1A_HVWVLDSX2_L2_	S_367PM_CKDN210007070	1	fq.gz	Novagen	S_367PM_CKDN210007070-1A_HVWVLDSX2_L2_2.fq.gz	True
S_368PF_CKDN210007072-1A_HVWVLDSX2_L2_	S_368PF_CKDN210007072-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_368PF_CKDN210007072-1A_HVWVLDSX2_L2_	S_368PF_CKDN210007072	1	fq.gz	Novagen	S_368PF_CKDN210007072-1A_HVWVLDSX2_L2_2.fq.gz	True
S_368PM_CKDN210007071-1A_HVWVLDSX2_L2_	S_368PM_CKDN210007071-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_368PM_CKDN210007071-1A_HVWVLDSX2_L2_	S_368PM_CKDN210007071	1	fq.gz	Novagen	S_368PM_CKDN210007071-1A_HVWVLDSX2_L2_2.fq.gz	True
S_370PF_CKDN210007074-1A_HVWVLDSX2_L2_	S_370PF_CKDN210007074-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_370PF_CKDN210007074-1A_HVWVLDSX2_L2_	S_370PF_CKDN210007074	1	fq.gz	Novagen	S_370PF_CKDN210007074-1A_HVWVLDSX2_L2_2.fq.gz	True
S_370PM_CKDN210007073-1A_HVWVLDSX2_L2_	S_370PM_CKDN210007073-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_370PM_CKDN210007073-1A_HVWVLDSX2_L2_	S_370PM_CKDN210007073	1	fq.gz	Novagen	S_370PM_CKDN210007073-1A_HVWVLDSX2_L2_2.fq.gz	True
S_375PF_CKDN210007076-1A_HVWVLDSX2_L2_	S_375PF_CKDN210007076-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_375PF_CKDN210007076-1A_HVWVLDSX2_L2_	S_375PF_CKDN210007076	1	fq.gz	Novagen	S_375PF_CKDN210007076-1A_HVWVLDSX2_L2_2.fq.gz	True
