Lab_ids,sequence_ids,r1,r2
RZ80M,RZ80M_CKDN220028889,RZ80M_CKDN220028889-1A_HY2TJDSX3_L1_1.fq.gz,RZ80M_CKDN220028889-1A_HY2TJDSX3_L1_1.fq.gz
RZ80M,RZ80M_CKDN220028889,RZ80M_CKDN220028889-1A_H3G2GDSX5_L2_1.fq.gz,RZ80M_CKDN220028889-1A_H3G2GDSX5_L2_1.fq.gz
RZ96M,RZ96M_CKDN220028920,RZ96M_CKDN220028920-1A_H3GCHDSX5_L3_1.fq.gz,RZ96M_CKDN220028920-1A_H3GCHDSX5_L3_1.fq.gz
RZ96M,RZ96M_CKDN220028920,RZ96M_CKDN220028920-1A_H3FYWDSX5_L1_1.fq.gz,RZ96M_CKDN220028920-1A_H3FYWDSX5_L1_1.fq.gz
RZ57,RZ57_CKDN220028858,RZ57_CKDN220028858-1A_H3GC5DSX5_L1_1.fq.gz,RZ57_CKDN220028858-1A_H3GC5DSX5_L1_1.fq.gz
RZ57,RZ57_CKDN220028858,RZ57_CKDN220028858-1A_H3G2GDSX5_L2_1.fq.gz,RZ57_CKDN220028858-1A_H3G2GDSX5_L2_1.fq.gz
RZ56,RZ56_CKDN220028856,RZ56_CKDN220028856-1A_H3GC5DSX5_L1_1.fq.gz,RZ56_CKDN220028856-1A_H3GC5DSX5_L1_1.fq.gz
RZ56,RZ56_CKDN220028856,RZ56_CKDN220028856-1A_H3G2GDSX5_L2_1.fq.gz,RZ56_CKDN220028856-1A_H3G2GDSX5_L2_1.fq.gz
RZ55,RZ55_CKDN220028854,RZ55_CKDN220028854-1A_H3G2GDSX5_L2_1.fq.gz,RZ55_CKDN220028854-1A_H3G2GDSX5_L2_1.fq.gz
RZ55,RZ55_CKDN220028854,RZ55_CKDN220028854-1A_H3GTLDSX5_L1_1.fq.gz,RZ55_CKDN220028854-1A_H3GTLDSX5_L1_1.fq.gz
RZ55,RZ55_CKDN220028854,RZ55_CKDN220028854-1A_H37N7DSX5_L1_1.fq.gz,RZ55_CKDN220028854-1A_H37N7DSX5_L1_1.fq.gz
RZ54,RZ54_CKDN220028852,RZ54_CKDN220028852-1A_H3GC5DSX5_L1_1.fq.gz,RZ54_CKDN220028852-1A_H3GC5DSX5_L1_1.fq.gz
RZ54,RZ54_CKDN220028852,RZ54_CKDN220028852-1A_H3G2GDSX5_L2_1.fq.gz,RZ54_CKDN220028852-1A_H3G2GDSX5_L2_1.fq.gz
RZ57M,RZ57M_CKDN220028859,RZ57M_CKDN220028859-1A_H3GC5DSX5_L1_1.fq.gz,RZ57M_CKDN220028859-1A_H3GC5DSX5_L1_1.fq.gz
RZ57M,RZ57M_CKDN220028859,RZ57M_CKDN220028859-1A_H3G2GDSX5_L1_1.fq.gz,RZ57M_CKDN220028859-1A_H3G2GDSX5_L1_1.fq.gz
RZ52,RZ52_CKDN220028848,RZ52_CKDN220028848-1A_H3GC5DSX5_L1_1.fq.gz,RZ52_CKDN220028848-1A_H3GC5DSX5_L1_1.fq.gz
RZ52,RZ52_CKDN220028848,RZ52_CKDN220028848-1A_H3G2GDSX5_L2_1.fq.gz,RZ52_CKDN220028848-1A_H3G2GDSX5_L2_1.fq.gz
RZ51,RZ51_CKDN220028846,RZ51_CKDN220028846-1A_H3GC5DSX5_L1_1.fq.gz,RZ51_CKDN220028846-1A_H3GC5DSX5_L1_1.fq.gz
RZ51,RZ51_CKDN220028846,RZ51_CKDN220028846-1A_H3G2GDSX5_L2_1.fq.gz,RZ51_CKDN220028846-1A_H3G2GDSX5_L2_1.fq.gz
RZ51,RZ51_CKDN220028846,RZ51_CKDN220028846-1A_H3GY5DSX5_L2_1.fq.gz,RZ51_CKDN220028846-1A_H3GY5DSX5_L2_1.fq.gz
RZ51,RZ51_CKDN220028846,RZ51_CKDN220028846-1A_H37N7DSX5_L1_1.fq.gz,RZ51_CKDN220028846-1A_H37N7DSX5_L1_1.fq.gz
RZ50,RZ50_CKDN220028844,RZ50_CKDN220028844-1A_H3GC5DSX5_L1_1.fq.gz,RZ50_CKDN220028844-1A_H3GC5DSX5_L1_1.fq.gz
RZ50,RZ50_CKDN220028844,RZ50_CKDN220028844-1A_H3G2GDSX5_L2_1.fq.gz,RZ50_CKDN220028844-1A_H3G2GDSX5_L2_1.fq.gz
RZ67M,RZ67M_CKDN220028869,RZ67M_CKDN220028869-1A_H3GC5DSX5_L1_1.fq.gz,RZ67M_CKDN220028869-1A_H3GC5DSX5_L1_1.fq.gz
RZ67M,RZ67M_CKDN220028869,RZ67M_CKDN220028869-1A_H3G2GDSX5_L2_1.fq.gz,RZ67M_CKDN220028869-1A_H3G2GDSX5_L2_1.fq.gz
RZ88M,RZ88M_CKDN220028905,RZ88M_CKDN220028905-1A_H3GC5DSX5_L1_1.fq.gz,RZ88M_CKDN220028905-1A_H3GC5DSX5_L1_1.fq.gz
RZ88M,RZ88M_CKDN220028905,RZ88M_CKDN220028905-1A_H3G2GDSX5_L1_1.fq.gz,RZ88M_CKDN220028905-1A_H3G2GDSX5_L1_1.fq.gz
RZ36M,RZ36M_CKDN220028823,RZ36M_CKDN220028823-1A_H3GC5DSX5_L2_1.fq.gz,RZ36M_CKDN220028823-1A_H3GC5DSX5_L2_1.fq.gz
RZ36M,RZ36M_CKDN220028823,RZ36M_CKDN220028823-1A_H3G2GDSX5_L2_1.fq.gz,RZ36M_CKDN220028823-1A_H3G2GDSX5_L2_1.fq.gz
RZ36M,RZ36M_CKDN220028823,RZ36M_CKDN220028823-1A_H3H2WDSX5_L2_1.fq.gz,RZ36M_CKDN220028823-1A_H3H2WDSX5_L2_1.fq.gz
RZ47M,RZ47M_CKDN220028841,RZ47M_CKDN220028841-1A_H3GC5DSX5_L1_1.fq.gz,RZ47M_CKDN220028841-1A_H3GC5DSX5_L1_1.fq.gz
RZ47M,RZ47M_CKDN220028841,RZ47M_CKDN220028841-1A_H3G2GDSX5_L2_1.fq.gz,RZ47M_CKDN220028841-1A_H3G2GDSX5_L2_1.fq.gz
RZ47M,RZ47M_CKDN220028841,RZ47M_CKDN220028841-1A_H3GY5DSX5_L2_1.fq.gz,RZ47M_CKDN220028841-1A_H3GY5DSX5_L2_1.fq.gz
RZ47M,RZ47M_CKDN220028841,RZ47M_CKDN220028841-1A_H37N7DSX5_L1_1.fq.gz,RZ47M_CKDN220028841-1A_H37N7DSX5_L1_1.fq.gz
RZ2M,RZ2M_CKDN220028809,RZ2M_CKDN220028809-1A_H3GC5DSX5_L1_1.fq.gz,RZ2M_CKDN220028809-1A_H3GC5DSX5_L1_1.fq.gz
RZ2M,RZ2M_CKDN220028809,RZ2M_CKDN220028809-1A_H3G2GDSX5_L2_1.fq.gz,RZ2M_CKDN220028809-1A_H3G2GDSX5_L2_1.fq.gz
RZ93M,RZ93M_CKDN220028914,RZ93M_CKDN220028914-1A_HY7LLDSX3_L2_1.fq.gz,RZ93M_CKDN220028914-1A_HY7LLDSX3_L2_1.fq.gz
RZ93M,RZ93M_CKDN220028914,RZ93M_CKDN220028914-1A_HY7MKDSX3_L1_1.fq.gz,RZ93M_CKDN220028914-1A_HY7MKDSX3_L1_1.fq.gz
RZ83M,RZ83M_CKDN220028895,RZ83M_CKDN220028895-1A_H3GC5DSX5_L1_1.fq.gz,RZ83M_CKDN220028895-1A_H3GC5DSX5_L1_1.fq.gz
RZ83M,RZ83M_CKDN220028895,RZ83M_CKDN220028895-1A_H3G2GDSX5_L1_1.fq.gz,RZ83M_CKDN220028895-1A_H3G2GDSX5_L1_1.fq.gz
RZ38M,RZ38M_CKDN220028827,RZ38M_CKDN220028827-1A_H3G2GDSX5_L2_1.fq.gz,RZ38M_CKDN220028827-1A_H3G2GDSX5_L2_1.fq.gz
RZ38M,RZ38M_CKDN220028827,RZ38M_CKDN220028827-1A_H3GTLDSX5_L1_1.fq.gz,RZ38M_CKDN220028827-1A_H3GTLDSX5_L1_1.fq.gz
RZ38M,RZ38M_CKDN220028827,RZ38M_CKDN220028827-1A_H37N7DSX5_L1_1.fq.gz,RZ38M_CKDN220028827-1A_H37N7DSX5_L1_1.fq.gz
RZ104M,RZ104M_CKDN220028936,RZ104M_CKDN220028936-1A_H3GCHDSX5_L3_1.fq.gz,RZ104M_CKDN220028936-1A_H3GCHDSX5_L3_1.fq.gz
RZ104M,RZ104M_CKDN220028936,RZ104M_CKDN220028936-1A_H3FYWDSX5_L1_1.fq.gz,RZ104M_CKDN220028936-1A_H3FYWDSX5_L1_1.fq.gz
RZ63,RZ63_CKDN220028860,RZ63_CKDN220028860-1A_H3GC5DSX5_L1_1.fq.gz,RZ63_CKDN220028860-1A_H3GC5DSX5_L1_1.fq.gz
RZ63,RZ63_CKDN220028860,RZ63_CKDN220028860-1A_H3G2GDSX5_L3_1.fq.gz,RZ63_CKDN220028860-1A_H3G2GDSX5_L3_1.fq.gz
RZ63,RZ63_CKDN220028860,RZ63_CKDN220028860-1A_H3GTLDSX5_L1_1.fq.gz,RZ63_CKDN220028860-1A_H3GTLDSX5_L1_1.fq.gz
RZ63,RZ63_CKDN220028860,RZ63_CKDN220028860-1A_H37N7DSX5_L1_1.fq.gz,RZ63_CKDN220028860-1A_H37N7DSX5_L1_1.fq.gz
RZ66,RZ66_CKDN220028866,RZ66_CKDN220028866-1A_H3GC5DSX5_L1_1.fq.gz,RZ66_CKDN220028866-1A_H3GC5DSX5_L1_1.fq.gz
RZ66,RZ66_CKDN220028866,RZ66_CKDN220028866-1A_H3G2GDSX5_L2_1.fq.gz,RZ66_CKDN220028866-1A_H3G2GDSX5_L2_1.fq.gz
RZ67,RZ67_CKDN220028868,RZ67_CKDN220028868-1A_H3GC5DSX5_L1_1.fq.gz,RZ67_CKDN220028868-1A_H3GC5DSX5_L1_1.fq.gz
RZ67,RZ67_CKDN220028868,RZ67_CKDN220028868-1A_H3G2GDSX5_L2_1.fq.gz,RZ67_CKDN220028868-1A_H3G2GDSX5_L2_1.fq.gz
RZ64,RZ64_CKDN220028862,RZ64_CKDN220028862-1A_H3GC5DSX5_L1_1.fq.gz,RZ64_CKDN220028862-1A_H3GC5DSX5_L1_1.fq.gz
RZ64,RZ64_CKDN220028862,RZ64_CKDN220028862-1A_H3G2GDSX5_L3_1.fq.gz,RZ64_CKDN220028862-1A_H3G2GDSX5_L3_1.fq.gz
RZ64,RZ64_CKDN220028862,RZ64_CKDN220028862-1A_H3GTLDSX5_L1_1.fq.gz,RZ64_CKDN220028862-1A_H3GTLDSX5_L1_1.fq.gz
RZ64,RZ64_CKDN220028862,RZ64_CKDN220028862-1A_H37N7DSX5_L1_1.fq.gz,RZ64_CKDN220028862-1A_H37N7DSX5_L1_1.fq.gz
RZ68,RZ68_CKDN220028870,RZ68_CKDN220028870-1A_H3GC5DSX5_L1_1.fq.gz,RZ68_CKDN220028870-1A_H3GC5DSX5_L1_1.fq.gz
RZ68,RZ68_CKDN220028870,RZ68_CKDN220028870-1A_H3G2GDSX5_L2_1.fq.gz,RZ68_CKDN220028870-1A_H3G2GDSX5_L2_1.fq.gz
RZ94,RZ94_CKDN220028915,RZ94_CKDN220028915-1A_HY7LLDSX3_L1_1.fq.gz,RZ94_CKDN220028915-1A_HY7LLDSX3_L1_1.fq.gz
RZ70M,RZ70M_CKDN220028875,RZ70M_CKDN220028875-1A_H3G2GDSX5_L2_1.fq.gz,RZ70M_CKDN220028875-1A_H3G2GDSX5_L2_1.fq.gz
RZ70M,RZ70M_CKDN220028875,RZ70M_CKDN220028875-1A_H3GTLDSX5_L1_1.fq.gz,RZ70M_CKDN220028875-1A_H3GTLDSX5_L1_1.fq.gz
RZ70M,RZ70M_CKDN220028875,RZ70M_CKDN220028875-1A_H37N7DSX5_L1_1.fq.gz,RZ70M_CKDN220028875-1A_H37N7DSX5_L1_1.fq.gz
RZ2,RZ2_CKDN220028808,RZ2_CKDN220028808-1A_H3GC5DSX5_L1_1.fq.gz,RZ2_CKDN220028808-1A_H3GC5DSX5_L1_1.fq.gz
RZ2,RZ2_CKDN220028808,RZ2_CKDN220028808-1A_H3G2GDSX5_L3_1.fq.gz,RZ2_CKDN220028808-1A_H3G2GDSX5_L3_1.fq.gz
RZ2,RZ2_CKDN220028808,RZ2_CKDN220028808-1A_H3GTLDSX5_L1_1.fq.gz,RZ2_CKDN220028808-1A_H3GTLDSX5_L1_1.fq.gz
RZ2,RZ2_CKDN220028808,RZ2_CKDN220028808-1A_H37N7DSX5_L1_1.fq.gz,RZ2_CKDN220028808-1A_H37N7DSX5_L1_1.fq.gz
RZ54M,RZ54M_CKDN220028853,RZ54M_CKDN220028853-1A_H3GC5DSX5_L1_1.fq.gz,RZ54M_CKDN220028853-1A_H3GC5DSX5_L1_1.fq.gz
RZ54M,RZ54M_CKDN220028853,RZ54M_CKDN220028853-1A_H3G2GDSX5_L2_1.fq.gz,RZ54M_CKDN220028853-1A_H3G2GDSX5_L2_1.fq.gz
RZ8,RZ8_CKDN220028811,RZ8_CKDN220028811-1A_H3GC5DSX5_L1_1.fq.gz,RZ8_CKDN220028811-1A_H3GC5DSX5_L1_1.fq.gz
RZ8,RZ8_CKDN220028811,RZ8_CKDN220028811-1A_H3G2GDSX5_L3_1.fq.gz,RZ8_CKDN220028811-1A_H3G2GDSX5_L3_1.fq.gz
RZ8,RZ8_CKDN220028811,RZ8_CKDN220028811-1A_H3GTLDSX5_L1_1.fq.gz,RZ8_CKDN220028811-1A_H3GTLDSX5_L1_1.fq.gz
RZ8,RZ8_CKDN220028811,RZ8_CKDN220028811-1A_H37N7DSX5_L1_1.fq.gz,RZ8_CKDN220028811-1A_H37N7DSX5_L1_1.fq.gz
RZ94M,RZ94M_CKDN220028916,RZ94M_CKDN220028916-1A_HY7LLDSX3_L1_1.fq.gz,RZ94M_CKDN220028916-1A_HY7LLDSX3_L1_1.fq.gz
RZ25M,RZ25M_CKDN220028815,RZ25M_CKDN220028815-1A_H3GC5DSX5_L1_1.fq.gz,RZ25M_CKDN220028815-1A_H3GC5DSX5_L1_1.fq.gz
RZ25M,RZ25M_CKDN220028815,RZ25M_CKDN220028815-1A_H3G2GDSX5_L2_1.fq.gz,RZ25M_CKDN220028815-1A_H3G2GDSX5_L2_1.fq.gz
RZ82M,RZ82M_CKDN220028893,RZ82M_CKDN220028893-1A_H3GC5DSX5_L1_1.fq.gz,RZ82M_CKDN220028893-1A_H3GC5DSX5_L1_1.fq.gz
RZ82M,RZ82M_CKDN220028893,RZ82M_CKDN220028893-1A_H3G2GDSX5_L2_1.fq.gz,RZ82M_CKDN220028893-1A_H3G2GDSX5_L2_1.fq.gz
RZ39M,RZ39M_CKDN220028829,RZ39M_CKDN220028829-1A_H3GC5DSX5_L1_1.fq.gz,RZ39M_CKDN220028829-1A_H3GC5DSX5_L1_1.fq.gz
RZ39M,RZ39M_CKDN220028829,RZ39M_CKDN220028829-1A_H3G2GDSX5_L1_1.fq.gz,RZ39M_CKDN220028829-1A_H3G2GDSX5_L1_1.fq.gz
RZ39M,RZ39M_CKDN220028829,RZ39M_CKDN220028829-1A_H3GTLDSX5_L1_1.fq.gz,RZ39M_CKDN220028829-1A_H3GTLDSX5_L1_1.fq.gz
RZ39M,RZ39M_CKDN220028829,RZ39M_CKDN220028829-1A_H37N7DSX5_L1_1.fq.gz,RZ39M_CKDN220028829-1A_H37N7DSX5_L1_1.fq.gz
RZ105M,RZ105M_CKDN220028938,RZ105M_CKDN220028938-1A_H3GCHDSX5_L3_1.fq.gz,RZ105M_CKDN220028938-1A_H3GCHDSX5_L3_1.fq.gz
RZ79,RZ79_CKDN220028887,RZ79_CKDN220028887-1A_H3GC5DSX5_L1_1.fq.gz,RZ79_CKDN220028887-1A_H3GC5DSX5_L1_1.fq.gz
RZ79,RZ79_CKDN220028887,RZ79_CKDN220028887-1A_H3G2GDSX5_L1_1.fq.gz,RZ79_CKDN220028887-1A_H3G2GDSX5_L1_1.fq.gz
RZ78,RZ78_CKDN220028886,RZ78_CKDN220028886-1A_H3GC5DSX5_L1_1.fq.gz,RZ78_CKDN220028886-1A_H3GC5DSX5_L1_1.fq.gz
RZ78,RZ78_CKDN220028886,RZ78_CKDN220028886-1A_H3G2GDSX5_L3_1.fq.gz,RZ78_CKDN220028886-1A_H3G2GDSX5_L3_1.fq.gz
RZ78,RZ78_CKDN220028886,RZ78_CKDN220028886-1A_H3GY5DSX5_L2_1.fq.gz,RZ78_CKDN220028886-1A_H3GY5DSX5_L2_1.fq.gz
RZ75,RZ75_CKDN220028882,RZ75_CKDN220028882-1A_H3GC5DSX5_L1_1.fq.gz,RZ75_CKDN220028882-1A_H3GC5DSX5_L1_1.fq.gz
RZ75,RZ75_CKDN220028882,RZ75_CKDN220028882-1A_H3G2GDSX5_L3_1.fq.gz,RZ75_CKDN220028882-1A_H3G2GDSX5_L3_1.fq.gz
RZ75,RZ75_CKDN220028882,RZ75_CKDN220028882-1A_H3GY5DSX5_L2_1.fq.gz,RZ75_CKDN220028882-1A_H3GY5DSX5_L2_1.fq.gz
RZ77,RZ77_CKDN220028884,RZ77_CKDN220028884-1A_H3GC5DSX5_L1_1.fq.gz,RZ77_CKDN220028884-1A_H3GC5DSX5_L1_1.fq.gz
RZ77,RZ77_CKDN220028884,RZ77_CKDN220028884-1A_H3G2GDSX5_L2_1.fq.gz,RZ77_CKDN220028884-1A_H3G2GDSX5_L2_1.fq.gz
RZ41M,RZ41M_CKDN220028833,RZ41M_CKDN220028833-1A_H3GC5DSX5_L1_1.fq.gz,RZ41M_CKDN220028833-1A_H3GC5DSX5_L1_1.fq.gz
RZ71,RZ71_CKDN220028876,RZ71_CKDN220028876-1A_H3GC5DSX5_L1_1.fq.gz,RZ71_CKDN220028876-1A_H3GC5DSX5_L1_1.fq.gz
RZ71,RZ71_CKDN220028876,RZ71_CKDN220028876-1A_H3G2GDSX5_L2_1.fq.gz,RZ71_CKDN220028876-1A_H3G2GDSX5_L2_1.fq.gz
RZ73,RZ73_CKDN220028880,RZ73_CKDN220028880-1A_H3GC5DSX5_L1_1.fq.gz,RZ73_CKDN220028880-1A_H3GC5DSX5_L1_1.fq.gz
RZ73,RZ73_CKDN220028880,RZ73_CKDN220028880-1A_H3G2GDSX5_L2_1.fq.gz,RZ73_CKDN220028880-1A_H3G2GDSX5_L2_1.fq.gz
RZ72,RZ72_CKDN220028878,RZ72_CKDN220028878-1A_H3GC5DSX5_L1_1.fq.gz,RZ72_CKDN220028878-1A_H3GC5DSX5_L1_1.fq.gz
RZ72,RZ72_CKDN220028878,RZ72_CKDN220028878-1A_H3G2GDSX5_L2_1.fq.gz,RZ72_CKDN220028878-1A_H3G2GDSX5_L2_1.fq.gz
RZ55M,RZ55M_CKDN220028855,RZ55M_CKDN220028855-1A_H3GC5DSX5_L1_1.fq.gz,RZ55M_CKDN220028855-1A_H3GC5DSX5_L1_1.fq.gz
RZ55M,RZ55M_CKDN220028855,RZ55M_CKDN220028855-1A_H3G2GDSX5_L2_1.fq.gz,RZ55M_CKDN220028855-1A_H3G2GDSX5_L2_1.fq.gz
RZ101M,RZ101M_CKDN220028930,RZ101M_CKDN220028930-1A_H3GCHDSX5_L1_1.fq.gz,RZ101M_CKDN220028930-1A_H3GCHDSX5_L1_1.fq.gz
RZ101M,RZ101M_CKDN220028930,RZ101M_CKDN220028930-1A_H3FYWDSX5_L1_1.fq.gz,RZ101M_CKDN220028930-1A_H3FYWDSX5_L1_1.fq.gz
RZ83,RZ83_CKDN22H000037,RZ83_CKDN22H000037-1A_HT3F3DSX5_L1_1.fq.gz,RZ83_CKDN22H000037-1A_HT3F3DSX5_L1_1.fq.gz
RZ83,RZ83_CKDN22H000037,RZ83_CKDN22H000037-1A_HF3TWDSX5_L1_1.fq.gz,RZ83_CKDN22H000037-1A_HF3TWDSX5_L1_1.fq.gz
RZ85,RZ85_CKDN22H000038,RZ85_CKDN22H000038-1A_HT3F3DSX5_L1_1.fq.gz,RZ85_CKDN22H000038-1A_HT3F3DSX5_L1_1.fq.gz
RZ85,RZ85_CKDN22H000038,RZ85_CKDN22H000038-1A_HF3TWDSX5_L1_1.fq.gz,RZ85_CKDN22H000038-1A_HF3TWDSX5_L1_1.fq.gz
RZ86,RZ86_CKDN22H000039,RZ86_CKDN22H000039-1A_HT3F3DSX5_L1_1.fq.gz,RZ86_CKDN22H000039-1A_HT3F3DSX5_L1_1.fq.gz
RZ86,RZ86_CKDN22H000039,RZ86_CKDN22H000039-1A_HF3TWDSX5_L1_1.fq.gz,RZ86_CKDN22H000039-1A_HF3TWDSX5_L1_1.fq.gz
RZ185M,RZ185M_CKDN220049720,RZ185M_CKDN220049720-1A_HK7M7DSX5_L1_1.fq.gz,RZ185M_CKDN220049720-1A_HK7M7DSX5_L1_1.fq.gz
RZ185M,RZ185M_CKDN220049720,RZ185M_CKDN220049720-1A_HT57NDSX5_L1_1.fq.gz,RZ185M_CKDN220049720-1A_HT57NDSX5_L1_1.fq.gz
RZ169M,RZ169M_CKDN220049695,RZ169M_CKDN220049695-1A_HJMHVDSX5_L1_1.fq.gz,RZ169M_CKDN220049695-1A_HJMHVDSX5_L1_1.fq.gz
RZ169M,RZ169M_CKDN220049695,RZ169M_CKDN220049695-1A_HT57NDSX5_L1_1.fq.gz,RZ169M_CKDN220049695-1A_HT57NDSX5_L1_1.fq.gz
RZ161M,RZ161M_CKDN220049679,RZ161M_CKDN220049679-1A_HJMHVDSX5_L1_1.fq.gz,RZ161M_CKDN220049679-1A_HJMHVDSX5_L1_1.fq.gz
RZ161M,RZ161M_CKDN220049679,RZ161M_CKDN220049679-1A_HT57NDSX5_L1_1.fq.gz,RZ161M_CKDN220049679-1A_HT57NDSX5_L1_1.fq.gz
RZ130M,RZ130M_CKDN220049634,RZ130M_CKDN220049634-1A_HKYWYDSX5_L1_1.fq.gz,RZ130M_CKDN220049634-1A_HKYWYDSX5_L1_1.fq.gz
RZ130M,RZ130M_CKDN220049634,RZ130M_CKDN220049634-1A_HMMYLDSX5_L1_1.fq.gz,RZ130M_CKDN220049634-1A_HMMYLDSX5_L1_1.fq.gz
RZ126M,RZ126M_CKDN220049626,RZ126M_CKDN220049626-1A_HKYWYDSX5_L1_1.fq.gz,RZ126M_CKDN220049626-1A_HKYWYDSX5_L1_1.fq.gz
RZ126M,RZ126M_CKDN220049626,RZ126M_CKDN220049626-1A_HMMYLDSX5_L2_1.fq.gz,RZ126M_CKDN220049626-1A_HMMYLDSX5_L2_1.fq.gz
RZ159M,RZ159M_CKDN220049675,RZ159M_CKDN220049675-1A_HKYWYDSX5_L1_1.fq.gz,RZ159M_CKDN220049675-1A_HKYWYDSX5_L1_1.fq.gz
RZ151M,RZ151M_CKDN220049663,RZ151M_CKDN220049663-1A_HKYWYDSX5_L1_1.fq.gz,RZ151M_CKDN220049663-1A_HKYWYDSX5_L1_1.fq.gz
RZ175M,RZ175M_CKDN220049705,RZ175M_CKDN220049705-1A_HJMHVDSX5_L1_1.fq.gz,RZ175M_CKDN220049705-1A_HJMHVDSX5_L1_1.fq.gz
RZ175M,RZ175M_CKDN220049705,RZ175M_CKDN220049705-1A_HT57NDSX5_L1_1.fq.gz,RZ175M_CKDN220049705-1A_HT57NDSX5_L1_1.fq.gz
RZ144,RZ144_CKDN220049652,RZ144_CKDN220049652-1A_HKYWYDSX5_L1_1.fq.gz,RZ144_CKDN220049652-1A_HKYWYDSX5_L1_1.fq.gz
RZ145,RZ145_CKDN220049653,RZ145_CKDN220049653-1A_HKYWYDSX5_L1_1.fq.gz,RZ145_CKDN220049653-1A_HKYWYDSX5_L1_1.fq.gz
RZ146,RZ146_CKDN220049655,RZ146_CKDN220049655-1A_HH27FDSX5_L1_1.fq.gz,RZ146_CKDN220049655-1A_HH27FDSX5_L1_1.fq.gz
RZ146,RZ146_CKDN220049655,RZ146_CKDN220049655-1A_HK7LCDSX5_L1_1.fq.gz,RZ146_CKDN220049655-1A_HK7LCDSX5_L1_1.fq.gz
RZ147,RZ147_CKDN220049656,RZ147_CKDN220049656-1A_HKYWYDSX5_L1_1.fq.gz,RZ147_CKDN220049656-1A_HKYWYDSX5_L1_1.fq.gz
RZ147,RZ147_CKDN220049656,RZ147_CKDN220049656-1A_HMMYLDSX5_L1_1.fq.gz,RZ147_CKDN220049656-1A_HMMYLDSX5_L1_1.fq.gz
RZ140,RZ140_CKDN220049647,RZ140_CKDN220049647-1A_HKYWYDSX5_L1_1.fq.gz,RZ140_CKDN220049647-1A_HKYWYDSX5_L1_1.fq.gz
RZ140,RZ140_CKDN220049647,RZ140_CKDN220049647-1A_HMMYLDSX5_L1_1.fq.gz,RZ140_CKDN220049647-1A_HMMYLDSX5_L1_1.fq.gz
RZ141,RZ141_CKDN220049648,RZ141_CKDN220049648-1A_HKYWYDSX5_L2_1.fq.gz,RZ141_CKDN220049648-1A_HKYWYDSX5_L2_1.fq.gz
RZ142,RZ142_CKDN220049650,RZ142_CKDN220049650-1A_HKYWYDSX5_L1_1.fq.gz,RZ142_CKDN220049650-1A_HKYWYDSX5_L1_1.fq.gz
RZ143,RZ143_CKDN220049651,RZ143_CKDN220049651-1A_HKYWYDSX5_L1_1.fq.gz,RZ143_CKDN220049651-1A_HKYWYDSX5_L1_1.fq.gz
RZ148,RZ148_CKDN220049657,RZ148_CKDN220049657-1A_HKYWYDSX5_L1_1.fq.gz,RZ148_CKDN220049657-1A_HKYWYDSX5_L1_1.fq.gz
RZ148,RZ148_CKDN220049657,RZ148_CKDN220049657-1A_HMMYLDSX5_L2_1.fq.gz,RZ148_CKDN220049657-1A_HMMYLDSX5_L2_1.fq.gz
RZ149,RZ149_CKDN220049658,RZ149_CKDN220049658-1A_HKYWYDSX5_L2_1.fq.gz,RZ149_CKDN220049658-1A_HKYWYDSX5_L2_1.fq.gz
RZ190M,RZ190M_CKDN220049728,RZ190M_CKDN220049728-1A_HJMHVDSX5_L1_1.fq.gz,RZ190M_CKDN220049728-1A_HJMHVDSX5_L1_1.fq.gz
RZ190M,RZ190M_CKDN220049728,RZ190M_CKDN220049728-1A_HT57NDSX5_L1_1.fq.gz,RZ190M_CKDN220049728-1A_HT57NDSX5_L1_1.fq.gz
RZ162M,RZ162M_CKDN220049681,RZ162M_CKDN220049681-1A_HK7M7DSX5_L1_1.fq.gz,RZ162M_CKDN220049681-1A_HK7M7DSX5_L1_1.fq.gz
RZ162M,RZ162M_CKDN220049681,RZ162M_CKDN220049681-1A_HT57NDSX5_L1_1.fq.gz,RZ162M_CKDN220049681-1A_HT57NDSX5_L1_1.fq.gz
RZ127M,RZ127M_CKDN220049628,RZ127M_CKDN220049628-1A_HFTT2DSX5_L1_1.fq.gz,RZ127M_CKDN220049628-1A_HFTT2DSX5_L1_1.fq.gz
RZ182M,RZ182M_CKDN220049715,RZ182M_CKDN220049715-1A_HJMHVDSX5_L1_1.fq.gz,RZ182M_CKDN220049715-1A_HJMHVDSX5_L1_1.fq.gz
RZ182M,RZ182M_CKDN220049715,RZ182M_CKDN220049715-1A_HT57NDSX5_L1_1.fq.gz,RZ182M_CKDN220049715-1A_HT57NDSX5_L1_1.fq.gz
RZ150M,RZ150M_CKDN220049661,RZ150M_CKDN220049661-1A_HKYWYDSX5_L1_1.fq.gz,RZ150M_CKDN220049661-1A_HKYWYDSX5_L1_1.fq.gz
RZ63M,RZ63M_CKDN22H000030,RZ63M_CKDN22H000030-1A_HT3F3DSX5_L1_1.fq.gz,RZ63M_CKDN22H000030-1A_HT3F3DSX5_L1_1.fq.gz
RZ131,RZ131_CKDN220049635,RZ131_CKDN220049635-1A_HFTT2DSX5_L1_1.fq.gz,RZ131_CKDN220049635-1A_HFTT2DSX5_L1_1.fq.gz
RZ131,RZ131_CKDN220049635,RZ131_CKDN220049635-1A_HMMYLDSX5_L2_1.fq.gz,RZ131_CKDN220049635-1A_HMMYLDSX5_L2_1.fq.gz
